split,name,weather,timeofday,scene,object_count,avg_box_area,median_box_area,max_box_area,small_object_ratio,occluded_ratio,truncated_ratio,brightness,is_adverse_weather,is_low_light,count_person,count_rider,count_car,count_truck,count_bus,count_train,count_motorcycle,count_bicycle,count_traffic_light,count_traffic_sign,difficulty_score,hard_scene
val,b629c466-a0893075.jpg,partly_cloudy,daytime,residential,18,0.01279488031171873,0.0027381583838982093,0.06625733041761628,0.2777777777777778,0.7777777777777778,0.05555555555555555,0.27681100368499756,0,0,0,0,17,0,0,0,0,0,0,1,0.4282258064516129,0
val,b62b4989-3b60bb9c.jpg,clear,night,highway,9,0.002319999603271888,0.0016234058905875255,0.007953958690600912,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.043504901230335236,0,1,0,0,5,0,0,0,0,0,0,4,0.607168458781362,0
val,b62bef56-29a2dde5.jpg,clear,night,city_street,23,0.0008351734789052507,0.0004298247412195336,0.0062324578996017154,0.7391304347826086,0.21739130434782608,0.0,0.11202342063188553,0,1,0,0,11,0,0,0,0,0,8,4,0.8379382889200561,1
val,b62bef56-3f15e2c9.jpg,clear,night,city_street,20,0.004764240845696734,0.002050148995972658,0.030404621497206588,0.4,0.35,0.1,0.1723107248544693,0,1,2,0,9,0,0,0,0,0,6,3,0.7458064516129033,1
val,b62bef56-b08de744.jpg,clear,night,city_street,21,0.01266240635820178,0.0009980378338628041,0.11179878140630267,0.5714285714285714,0.2857142857142857,0.09523809523809523,0.1483728140592575,0,1,0,0,8,3,0,0,0,0,3,7,0.7870967741935484,1
val,b62c825e-75f4cc31.jpg,clear,night,city_street,15,0.005006535141520862,0.0005021789427841846,0.04054736175510261,0.7333333333333333,0.26666666666666666,0.06666666666666667,0.11115876585245132,0,1,1,1,5,0,1,0,0,0,4,3,0.7560215053763442,1
val,b62e6504-1be1ddd7.jpg,rainy,dawn/dusk,city_street,23,0.027098130304422773,0.0003460688562013391,0.17443658600785836,0.5217391304347826,0.43478260869565216,0.13043478260869565,0.3952682614326477,1,1,0,0,9,3,0,0,0,0,8,3,0.7770687237026648,1
val,b62e6504-687ea24f.jpg,clear,daytime,city_street,9,0.06003433722322201,0.0008389995394862325,0.40381742293199097,0.5555555555555556,0.2222222222222222,0.2222222222222222,0.4668845236301422,0,0,0,0,3,0,1,0,0,0,2,3,0.2849462365591398,0
val,b63368bc-17582ebd.jpg,snowy,night,city_street,6,0.004687904286339477,0.001015358787780608,0.023603069660767886,0.6666666666666666,0.0,0.0,0.05147739499807358,1,1,0,0,2,0,0,0,0,0,2,2,0.7344086021505376,1
val,b63368bc-37bc42c5.jpg,clear,night,city_street,29,0.002275106091229705,0.000741576925048845,0.015803828885498312,0.6206896551724138,0.4482758620689655,0.0,0.1126633957028389,0,1,0,0,15,0,0,0,0,0,11,3,0.9222469410456061,1
val,b633ed08-08a8b4ce.jpg,snowy,night,city_street,13,0.021641406990352167,0.004459467990534765,0.15241133627550416,0.3076923076923077,0.8461538461538461,0.07692307692307693,0.06804194301366806,1,1,1,1,11,0,0,0,0,0,0,0,0.8929280397022332,1
val,b634ca9d-c0211c64.jpg,undefined,daytime,residential,14,0.024596817181436824,0.0024501808402675393,0.1416505226891621,0.42857142857142855,0.7857142857142857,0.21428571428571427,0.3812159597873688,0,0,0,0,14,0,0,0,0,0,0,0,0.4223502304147465,0
val,b6359092-fc2faab6.jpg,clear,daytime,city_street,25,0.0043000416944306875,0.00165255612377757,0.030474131138316336,0.36,0.64,0.08,0.414447158575058,0,0,0,0,21,1,0,0,0,0,0,3,0.500258064516129,0
val,b6375e65-94027fd8.jpg,clear,night,city_street,22,0.005691953802290861,0.0013356426962692416,0.04673452601946396,0.36363636363636365,0.5909090909090909,0.045454545454545456,0.2103826254606247,0,1,9,0,6,2,0,0,0,0,5,0,0.8074780058651027,1
val,b6375e65-d6e0692e.jpg,clear,night,city_street,14,0.008954959328933402,0.004905825670791436,0.0460580006324952,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.13766340911388397,0,1,0,0,12,0,0,0,0,0,2,0,0.693778801843318,1
val,b6377978-3fa655d3.jpg,undefined,daytime,residential,20,0.015989087876918266,0.0015150976024421287,0.244971221238531,0.4,0.9,0.05,0.3325231373310089,0,0,2,0,16,2,0,0,0,0,0,0,0.5058064516129033,0
val,b63a501b-90039f36.jpg,clear,daytime,highway,20,0.001359516668426645,0.0004826529265683733,0.013594022058802478,0.8,0.5,0.05,0.5014774203300476,0,0,0,0,13,2,0,0,0,0,0,5,0.5258064516129032,0
val,b63ae329-24084d65.jpg,clear,daytime,city_street,30,0.005240167311366324,0.0004543687420446249,0.10530406413526305,0.7,0.4,0.06666666666666667,0.4104166626930237,0,0,0,0,17,1,0,0,0,0,4,8,0.5937096774193549,0
val,b63b1c14-f01a2f6b.jpg,overcast,daytime,residential,6,0.006041902849114989,0.0037891760369151437,0.01578513628647061,0.16666666666666666,0.0,0.16666666666666666,0.3862200677394867,0,0,0,0,3,1,0,0,0,0,0,2,0.14274193548387096,0
val,b63f0379-f0b444b5.jpg,overcast,dawn/dusk,city_street,27,0.005588419374118283,0.000717577852837116,0.03812694286992766,0.5185185185185185,0.5185185185185185,0.07407407407407407,0.35221949219703674,0,1,0,0,16,2,0,0,0,0,8,1,0.6881720430107527,1
val,b63fe296-4c1819fe.jpg,clear,daytime,city_street,25,0.004337915079078478,0.0020022555322275226,0.023580265960682304,0.4,0.44,0.12,0.31806236505508423,0,0,5,0,15,0,0,0,0,0,2,3,0.470258064516129,0
val,b641595b-a1ea9ccc.jpg,overcast,daytime,highway,27,0.006151392533902771,0.0005132930962951051,0.13180069996899027,0.5925925925925926,0.6296296296296297,0.037037037037037035,0.446064829826355,0,0,0,0,20,0,1,0,0,0,0,6,0.5789127837514934,0
val,b641595b-ab8e24d2.jpg,undefined,daytime,city_street,11,0.02529263317720931,0.0007813185737475175,0.24925044002720012,0.5454545454545454,0.36363636363636365,0.09090909090909091,0.38631534576416016,0,0,2,0,3,0,1,0,0,0,4,1,0.3332844574780059,0
val,b643ea5a-af37c824.jpg,partly_cloudy,daytime,city_street,21,0.007535715116383955,0.0011308482880511715,0.10127389357557172,0.47619047619047616,0.47619047619047616,0.047619047619047616,0.41774916648864746,0,0,8,0,6,0,3,0,0,0,3,1,0.45138248847926266,0
val,b643ed1d-7fbdd446.jpg,undefined,daytime,city_street,16,0.017555675570882674,0.0013497778060421197,0.1100075420155737,0.5,0.3125,0.0625,0.35710784792900085,0,0,4,0,5,0,1,0,0,0,3,3,0.3681451612903226,0
val,b643ed1d-e4a05157.jpg,undefined,daytime,residential,25,0.002566864598842214,0.0011821403989989252,0.011134887653075605,0.36,0.68,0.04,0.3094022274017334,0,0,19,0,3,1,0,0,0,0,1,1,0.508258064516129,0
val,b645271a-42c7ec52.jpg,rainy,night,city_street,33,0.009916919209734238,0.0015101820179128204,0.13975663148464307,0.30303030303030304,0.3333333333333333,0.09090909090909091,0.24710647761821747,1,1,7,0,8,0,0,0,0,0,9,9,0.9649553087864837,1
val,b645271a-cd9ec256.jpg,clear,night,city_street,20,0.0033404914648148152,0.0007848347067264641,0.027364158874524855,0.65,0.65,0.05,0.08683278411626816,0,1,0,0,16,0,0,0,0,0,0,4,0.8683064516129033,1
val,b645e381-3d9a5456.jpg,rainy,night,highway,15,0.007366353831379883,0.0017695828623857887,0.03240728019218719,0.4,0.4,0.06666666666666667,0.03868464007973671,1,1,0,0,6,0,0,0,0,0,0,9,0.8493548387096774,1
val,b6478560-1d584e43.jpg,clear,night,city_street,6,0.006610401997820533,0.005162081426647987,0.012303136710060957,0.0,0.16666666666666666,0.16666666666666666,0.06143790856003761,0,1,0,0,6,0,0,0,0,0,0,0,0.4510752688172043,0
val,b6487a3e-0761a2ae.jpg,undefined,daytime,city_street,14,0.012332013765569786,0.002913776234437387,0.0851576593323153,0.2857142857142857,0.35714285714285715,0.07142857142857142,0.38155636191368103,0,0,7,0,4,2,0,0,0,0,1,0,0.3009216589861751,0
val,b6487a3e-2ddb32e0.jpg,clear,daytime,city_street,13,0.021815167954738486,0.006443719474619723,0.09633160655988685,0.15384615384615385,0.6923076923076923,0.15384615384615385,0.34607160091400146,0,0,0,0,11,1,0,0,0,0,1,0,0.323697270471464,0
val,b64e5796-3aa7adc0.jpg,clear,night,highway,54,0.0024934881627102427,0.00040544012929837216,0.03389479610367213,0.7222222222222222,0.7037037037037037,0.07407407407407407,0.08911356329917908,0,1,0,0,42,0,0,0,0,0,0,12,1.0212962962962964,1
val,b64e5796-be9c7667.jpg,clear,night,highway,19,0.0005404403327741324,0.0002931915282246539,0.0024935559415520626,0.8947368421052632,0.5789473684210527,0.05263157894736842,0.05467728525400162,0,1,0,0,11,0,0,0,0,0,0,8,0.9039898132427844,1
val,b64e7cbc-d7dba7f9.jpg,rainy,dawn/dusk,residential,13,0.004705975422662967,0.0015171864224017297,0.02640487763923595,0.46153846153846156,0.6923076923076923,0.07692307692307693,0.4782407283782959,1,1,0,0,12,0,1,0,0,0,0,0,0.7006203473945409,1
val,b65081c3-7ace0408.jpg,clear,night,highway,8,0.0033006167333221484,0.002097749002612872,0.008046877335580674,0.375,0.875,0.125,0.05076252669095993,0,1,0,0,8,0,0,0,0,0,0,0,0.7090725806451613,1
val,b65081c3-9fb008e3.jpg,clear,night,city_street,20,0.003339239445252174,0.0008530541533989954,0.024421623390048105,0.65,0.05,0.1,0.24154411256313324,0,1,0,0,4,0,0,0,0,0,8,8,0.7583064516129033,1
val,b65081c3-a3dde936.jpg,clear,night,city_street,15,0.013518980964373432,0.0011012960613038956,0.08503579323818544,0.5333333333333333,0.6666666666666666,0.13333333333333333,0.15435048937797546,0,1,0,0,10,0,0,0,0,0,2,3,0.7860215053763441,1
val,b651ca9e-a11f85d6.jpg,rainy,daytime,city_street,28,0.005046930145090126,0.001803513885047345,0.0330058545296626,0.35714285714285715,0.7142857142857143,0.10714285714285714,0.33800381422042847,1,0,2,0,23,0,1,0,0,0,1,1,0.6982718894009217,1
val,b6530006-b43698a3.jpg,clear,daytime,city_street,17,0.005633499846263656,0.0008220389187565772,0.07885280235827992,0.5882352941176471,0.4117647058823529,0.0,0.42289623618125916,0,0,1,0,7,1,0,0,0,0,5,3,0.4213472485768501,0
val,b6541edc-7408a6a4.jpg,clear,daytime,residential,15,0.0120685164132964,0.0044296843125005685,0.10225056282423141,0.0,0.4,0.06666666666666667,0.43609750270843506,0,0,12,0,2,0,0,0,0,0,0,1,0.24935483870967742,0
val,b6541edc-ecc17d4b.jpg,clear,daytime,residential,25,0.0066673154796506925,0.0014933712555150029,0.06663746641373308,0.48,0.64,0.04,0.4914896786212921,0,0,1,0,18,0,0,0,0,0,3,3,0.530258064516129,0
val,b65688be-a25d3375.jpg,clear,night,parking_lot,11,0.02984298170635071,0.007616780929124368,0.18522626420920502,0.09090909090909091,0.8181818181818182,0.09090909090909091,0.10874864459037781,0,1,0,0,11,0,0,0,0,0,0,0,0.6605571847507332,0
val,b6579e76-1d48651a.jpg,clear,daytime,city_street,29,0.00544623783516604,0.0020677447284705884,0.06928465261525234,0.3103448275862069,0.6896551724137931,0.10344827586206896,0.40232160687446594,0,0,5,2,17,0,1,0,0,0,2,2,0.54293659621802,0
val,b6579e76-4fee87d1.jpg,partly_cloudy,dawn/dusk,city_street,40,0.004884655646308322,0.0008790703539433445,0.06010126887236204,0.55,0.525,0.075,0.3248297870159149,0,1,10,0,13,2,0,0,0,0,8,7,0.7425,1
val,b6579e76-7415d4ba.jpg,snowy,daytime,city_street,23,0.009137987565342112,0.00046730721217852673,0.08150617206611141,0.6521739130434783,0.6956521739130435,0.08695652173913043,0.31303104758262634,1,0,0,0,16,0,0,0,0,0,1,6,0.711851332398317,1
val,b6579e76-9da25188.jpg,snowy,night,city_street,16,0.019528850642816932,0.0015795271954951314,0.15080346144923412,0.3125,0.1875,0.125,0.1572984755039215,1,1,2,0,4,0,0,0,0,0,5,5,0.7962701612903227,1
val,b6579e76-e438da36.jpg,overcast,daytime,city_street,10,0.03300760369470887,0.0021014238461290703,0.22031246885863362,0.1,0.3,0.1,0.29081565141677856,0,0,3,1,2,0,0,0,0,0,4,0,0.1979032258064516,0
val,b6579e76-e88b3d6d.jpg,snowy,daytime,city_street,34,0.001926788464003057,0.0010584873007488357,0.007762841439534113,0.5294117647058824,0.5,0.08823529411764706,0.42536765336990356,1,0,2,2,11,0,2,0,0,0,10,7,0.7323529411764705,1
val,b6579e76-f2a13f71.jpg,undefined,daytime,city_street,10,0.045598544913181736,0.022519860345757294,0.15807210289921306,0.2,0.5,0.3,0.37052014470100403,0,0,0,0,7,0,0,0,0,0,0,3,0.26290322580645165,0
val,b657d595-3f1fa3ca.jpg,clear,night,city_street,31,0.0018766019957893356,0.0004054401320061722,0.02796523407627803,0.8064516129032258,0.2903225806451613,0.06451612903225806,0.10539215803146362,0,1,0,0,12,1,0,0,0,0,11,7,0.9596774193548386,1
val,b657d595-af4a9aee.jpg,clear,night,city_street,18,0.002781610011365681,0.0013035457599307031,0.013140354795370781,0.4444444444444444,0.5555555555555556,0.0,0.08020833134651184,0,1,1,0,12,0,0,0,0,0,5,0,0.7754480286738351,1
val,b657d595-e1026272.jpg,clear,night,city_street,7,0.007700986171313679,0.0016374653351464872,0.03740438311106063,0.42857142857142855,0.14285714285714285,0.0,0.15169526636600494,0,1,0,0,1,0,0,0,0,0,2,4,0.5647465437788018,0
val,b6592e95-0eaf85a5.jpg,clear,night,city_street,16,0.04208244577360862,0.0006097760623167192,0.3396639945520389,0.625,0.375,0.1875,0.28078702092170715,0,1,1,0,6,0,0,0,0,0,6,3,0.5618951612903226,0
val,b6592e95-6e497868.jpg,snowy,night,city_street,28,0.002289742299051974,0.0015773878439635188,0.009261710104217868,0.32142857142857145,0.17857142857142858,0.0,0.13233932852745056,1,1,9,0,3,1,0,0,0,0,5,10,0.9322004608294929,1
val,b65db570-815a9c9a.jpg,clear,night,city_street,16,0.0015341796536409284,0.00023588825041165974,0.020039959161502554,0.9375,0.0625,0.0,0.046078432351350784,0,1,0,0,5,0,0,0,0,0,1,10,0.7775201612903225,1
val,b65fadaa-c6abbbaa.jpg,overcast,daytime,highway,15,0.0016358180653512678,0.0007787737100459616,0.006389484156532807,0.6666666666666666,0.8,0.0,0.38842594623565674,0,0,2,0,13,0,0,0,0,0,0,0,0.4960215053763441,0
val,b65fd3df-39bd79aa.jpg,undefined,daytime,city_street,5,0.07258088096271038,0.023262128324591545,0.2598381414805854,0.0,0.8,0.2,0.36554327607154846,0,0,0,0,3,1,0,0,0,0,0,1,0.21645161290322584,0
val,b65fd3df-87ed965a.jpg,clear,daytime,city_street,20,0.01852162895342304,0.0008807916516816788,0.1533655981215986,0.55,0.65,0.1,0.37677013874053955,0,0,0,0,18,0,1,0,0,0,0,1,0.4933064516129032,0
val,b65ff14a-fc05765f.jpg,clear,daytime,highway,33,0.000725856232350783,0.00022139236709645555,0.005165821028381169,0.7878787878787878,0.48484848484848486,0.0,0.41056644916534424,0,0,0,0,16,0,0,0,0,0,6,11,0.6439393939393938,0
val,b6606454-86d77cb2.jpg,clear,daytime,city_street,7,0.0022050321863738673,0.001729652979618808,0.0071472781293048715,0.42857142857142855,0.42857142857142855,0.0,0.4486179053783417,0,0,4,0,2,0,0,0,0,0,0,1,0.271889400921659,0
val,b6606454-a4fca360.jpg,clear,daytime,highway,15,0.0019553635757422983,0.0006473371876130865,0.007180204222237155,0.6,0.4666666666666667,0.13333333333333333,0.4407747685909271,0,0,1,0,10,0,0,0,0,0,0,4,0.4126881720430107,0
val,b6630cba-4950a75a.jpg,undefined,daytime,city_street,10,0.02065165927240963,0.0033865310403457995,0.11303474158086385,0.3,0.6,0.0,0.4623161852359772,0,0,3,0,5,0,0,0,0,0,0,2,0.3079032258064516,0
val,b6642e30-6d6af891.jpg,snowy,night,city_street,16,0.005516757646237624,0.0013082423266505383,0.037247598564893486,0.5,0.5625,0.0625,0.08096405118703842,1,1,0,0,13,0,0,0,0,0,3,0,0.9181451612903226,1
val,b6642e30-93accfbe.jpg,snowy,night,city_street,17,0.019854879467654053,0.0026708369575264494,0.16696585662413235,0.29411764705882354,0.7647058823529411,0.11764705882352941,0.14729030430316925,1,1,0,0,15,1,0,0,0,0,1,0,0.9184060721062619,1
val,b6642e30-d87afdb2.jpg,snowy,night,highway,18,0.0014880514262143277,0.0006935106411244832,0.009608374279174312,0.6111111111111112,0.6111111111111112,0.0,0.11114515364170074,1,1,0,0,11,0,0,0,0,0,4,3,0.978225806451613,1
val,b66462a4-ce0558e1.jpg,clear,night,city_street,18,0.00674952460457506,0.002048896692476586,0.03458244908932445,0.3333333333333333,0.7222222222222222,0.1111111111111111,0.059892430901527405,0,1,0,0,15,1,0,0,0,0,2,0,0.7810035842293908,1
val,b6658d33-6dbf3405.jpg,clear,night,highway,10,0.0016436844673821047,0.00034218842633106057,0.005946999166647634,0.6,0.1,0.0,0.2699550688266754,0,1,0,0,5,0,0,0,0,0,4,1,0.4329032258064516,0
val,b6658d33-adfea9cf.jpg,clear,night,highway,5,0.00017508770748032588,0.0001665535568847006,0.0002312479172464068,1.0,0.0,0.0,0.05108251795172691,0,1,0,0,0,0,0,0,0,0,0,5,0.6564516129032258,0
val,b6658d33-e6bc8c60.jpg,clear,night,city_street,26,0.004895061409691065,0.0006587950596889481,0.050360787691273445,0.6153846153846154,0.3076923076923077,0.038461538461538464,0.1738017350435257,0,1,4,0,8,0,0,0,0,0,9,5,0.8589330024813896,1
val,b6658d33-fe2d18f8.jpg,clear,night,city_street,7,0.01133054312549854,0.0005508452006245281,0.07594547571681493,0.7142857142857143,0.2857142857142857,0.14285714285714285,0.24686138331890106,0,1,0,0,5,0,0,0,0,0,2,0,0.6403558000575756,0
val,b6663f36-805c1a0e.jpg,snowy,daytime,highway,6,0.004344013708392437,0.0034389374687486323,0.009804405533506403,0.5,0.6666666666666666,0.0,0.454745352268219,1,0,0,0,4,0,0,0,0,0,0,2,0.4760752688172043,0
val,b666b95d-c38366c7.jpg,rainy,daytime,highway,13,0.02273810452760782,0.006700431464838385,0.1251556771239396,0.07692307692307693,0.6923076923076923,0.23076923076923078,0.45414623618125916,1,0,0,0,12,0,1,0,0,0,0,0,0.45446650124069476,0
val,b6673f98-1e13354a.jpg,clear,daytime,highway,21,0.002769139423742248,0.000939329789429133,0.01449781305908907,0.5238095238095238,0.2857142857142857,0.0,0.5016680359840393,0,0,0,0,10,1,1,0,0,0,0,9,0.42519201228878645,0
val,b6673f98-662b331b.jpg,partly_cloudy,daytime,highway,26,0.004963017934471892,0.0008993533228985769,0.03785078385860591,0.5769230769230769,0.5384615384615384,0.07692307692307693,0.51910400390625,0,0,0,0,20,1,0,0,0,0,4,1,0.545471464019851,0
val,b6673f98-d6661115.jpg,partly_cloudy,daytime,city_street,22,0.003187246822335921,0.0007689429912790171,0.027642413766030955,0.6363636363636364,0.45454545454545453,0.09090909090909091,0.42922794818878174,0,0,0,0,11,1,0,0,0,0,5,5,0.49838709677419357,0
val,b668a2f1-71cdf31d.jpg,clear,daytime,city_street,18,0.007747096770350519,0.0023278261642085962,0.05266613003616709,0.3888888888888889,0.5555555555555556,0.05555555555555555,0.44583332538604736,0,0,0,0,13,0,1,0,0,0,3,1,0.41155913978494624,0
val,b6695a33-42d20aa3.jpg,clear,night,city_street,17,0.0019164751100238242,0.0007837130498097997,0.01595416148187738,0.6470588235294118,0.4117647058823529,0.0,0.20482026040554047,0,1,4,0,8,0,0,0,0,0,0,5,0.7860531309297913,1
val,b66c8021-7cb6d587.jpg,partly_cloudy,daytime,residential,11,0.0029145741570244313,0.0018645410260928977,0.009766643329660563,0.2727272727272727,0.36363636363636365,0.0,0.4689950942993164,0,0,0,0,6,1,0,0,0,0,0,4,0.2651026392961877,0
val,b66c89a6-0e3787ab.jpg,clear,night,city_street,15,0.008200288775813223,0.0006101745633622366,0.03272061095780859,0.6666666666666666,0.4,0.13333333333333333,0.09231345355510712,0,1,1,0,10,0,0,0,0,0,3,1,0.7660215053763441,1
val,b66ecd35-8de7da84.jpg,clear,night,city_street,27,0.0036279623615171875,0.0009393297546391243,0.03623422016962658,0.5185185185185185,0.4074074074074074,0.037037037037037035,0.14332108199596405,0,1,0,0,14,0,0,0,0,0,8,5,0.8659498207885304,1
val,b66f7339-b14741dc.jpg,clear,night,city_street,28,0.00560901381679495,0.0004582448555797748,0.05543663743516967,0.7142857142857143,0.2857142857142857,0.03571428571428571,0.06340550631284714,0,1,0,0,15,0,0,0,0,0,12,1,0.9018433179723503,1
val,b670cde3-068b52ad.jpg,undefined,daytime,city_street,11,0.0205777891026538,0.0011094394649964591,0.20047931286181866,0.5454545454545454,0.45454545454545453,0.09090909090909091,0.379827082157135,0,0,0,0,7,0,0,0,0,0,0,4,0.351466275659824,0
val,b67206f2-c8c9f269.jpg,clear,night,highway,16,0.008390376896261606,0.0016639968564385972,0.08428544566171345,0.375,0.6875,0.125,0.15206290781497955,0,1,0,0,14,0,0,0,0,0,0,2,0.7618951612903226,1
val,b6741a2c-5a933eb6.jpg,rainy,night,city_street,18,0.00470547518969894,0.0006246895269337099,0.028428655906349288,0.5555555555555556,0.3333333333333333,0.05555555555555555,0.21151280403137207,1,1,0,0,11,0,0,0,0,0,0,7,0.9087813620071685,1
val,b6741a2c-5fd7704c.jpg,rainy,night,highway,20,0.004961181240641174,0.0005620965133285493,0.0673816892144613,0.65,0.3,0.05,0.1801266372203827,1,1,0,0,9,0,0,0,0,0,1,10,0.9483064516129034,1
val,b674bc13-24a7836b.jpg,clear,night,city_street,20,0.004346994523385352,0.0003853877181681343,0.03056270899610913,0.7,0.55,0.0,0.1411764770746231,0,1,0,0,14,0,0,0,0,0,4,2,0.8608064516129033,1
val,b674bc13-27dd7ecf.jpg,clear,night,city_street,14,0.012986631309558974,0.0015295007308967446,0.11796622290532904,0.35714285714285715,0.7142857142857143,0.07142857142857142,0.1235770732164383,0,1,10,0,1,0,1,0,0,0,0,2,0.7402073732718895,1
val,b674bc13-2b4cdef3.jpg,clear,night,city_street,9,0.006627080129012785,0.0014189349937846398,0.03773259623500955,0.3333333333333333,0.5555555555555556,0.1111111111111111,0.05424155667424202,0,1,0,0,8,0,1,0,0,0,0,0,0.6460573476702509,0
val,b674bc13-3e309d54.jpg,clear,night,highway,6,0.0027455751169163617,0.0011478376053679056,0.010227710994294323,0.5,0.16666666666666666,0.0,0.09936001896858215,0,1,0,0,2,0,0,0,0,0,3,1,0.5760752688172043,0
val,b674bc13-41fca4db.jpg,rainy,night,highway,12,0.00048029681358796914,0.00021057892452334273,0.002467255399015366,0.9166666666666666,0.0,0.0,0.08707107603549957,1,1,0,0,1,0,0,0,0,0,9,2,0.8646505376344087,1
val,b674bc13-8a296606.jpg,clear,night,highway,8,0.014797093123160078,0.0011222360579598262,0.09755242326552821,0.5,0.75,0.125,0.14683414995670319,0,1,0,0,8,0,0,0,0,0,0,0,0.7153225806451614,1
